id_img,label
10019,happy
10023,sadness
10074,happy
10096,happy
10106,sadness
10126,sadness
10138,sadness
10141,happy
1020,sadness
10218,happy
10237,sadness
10248,happy
10257,sadness
1027,happy
10273,happy
10276,happy
10312,sadness
10317,sadness
10344,sadness
10362,sadness
10367,happy
10370,happy
10432,happy
10456,happy
10467,sadness
10468,sadness
10480,happy
10528,happy
10540,happy
10552,happy
1056,happy
10571,happy
1058,happy
10622,sadness
10638,happy
10640,happy
10644,happy
10647,happy
10683,sadness
10703,sadness
1074,sadness
10770,happy
10773,sadness
10792,happy
1081,happy
10811,happy
10841,happy
10879,happy
10903,happy
10935,happy
10956,happy
10992,sadness
11019,sadness
1111,happy
11150,happy
11208,happy
1121,sadness
11236,sadness
1130,sadness
11345,sadness
11349,sadness
11392,sadness
1141,happy
11500,happy
11508,happy
11516,sadness
1152,sadness
11530,happy
11549,happy
11552,happy
11558,happy
11573,happy
11575,sadness
11588,sadness
1159,happy
11594,happy
11604,happy
11614,happy
11637,happy
11646,sadness
11658,happy
11717,happy
11733,sadness
11763,sadness
11766,happy
11772,sadness
11785,sadness
11793,sadness
11808,happy
11814,happy
11819,sadness
11835,sadness
11842,sadness
11850,sadness
11885,happy
11927,happy
12011,sadness
1202,sadness
12024,happy
12098,happy
12120,happy
12129,happy
12141,happy
12191,happy
12239,sadness
12257,happy
12284,sadness
12321,sadness
12329,happy
12349,sadness
12359,sadness
12376,happy
12379,happy
12381,sadness
12410,happy
1246,happy
12487,happy
12492,sadness
12497,sadness
12557,happy
12560,sadness
12581,happy
12600,happy
12611,happy
12672,happy
12705,happy
12725,happy
12729,happy
12772,happy
12776,sadness
12789,happy
12861,sadness
12904,happy
12936,happy
12951,happy
12956,happy
12957,sadness
13037,happy
13073,sadness
1309,sadness
13105,happy
13108,sadness
13127,sadness
13139,happy
13151,sadness
1316,happy
13204,happy
13228,sadness
13283,sadness
13317,happy
13322,happy
1334,sadness
13348,happy
13353,sadness
13363,sadness
13366,happy
13385,sadness
1341,happy
13427,happy
13428,happy
13449,happy
13456,happy
13476,sadness
13502,sadness
13526,sadness
13528,happy
13570,happy
13584,happy
13590,happy
13615,happy
13618,sadness
13655,sadness
13703,happy
13706,happy
13715,happy
13757,happy
13761,sadness
13792,happy
13802,sadness
1381,happy
13833,sadness
13848,sadness
13874,sadness
13877,sadness
139,sadness
13911,sadness
13912,happy
13925,happy
1395,happy
13955,happy
13968,happy
13969,sadness
13991,happy
14063,happy
14092,happy
141,happy
14139,happy
14152,happy
14155,sadness
14169,sadness
14236,sadness
14278,happy
14282,happy
14292,sadness
14310,sadness
14314,sadness
14327,happy
14348,happy
14360,happy
14371,happy
14378,happy
14419,happy
14427,happy
14448,sadness
14473,happy
14475,happy
14516,happy
14517,happy
14518,happy
14546,sadness
14586,sadness
14593,sadness
14611,happy
14700,happy
14730,happy
14757,happy
14759,happy
14792,happy
14877,happy
1491,sadness
14965,happy
14973,happy
15039,happy
15060,happy
15077,happy
15099,happy
1512,sadness
15147,sadness
15181,sadness
15212,sadness
15216,happy
15221,happy
15229,sadness
15257,happy
15269,happy
15271,happy
15292,happy
15310,happy
15323,sadness
15331,sadness
15335,sadness
1538,happy
15397,happy
15400,happy
15409,happy
15426,happy
15432,happy
15438,happy
15443,sadness
15455,sadness
15494,happy
15520,sadness
15523,sadness
15589,sadness
15616,happy
15621,sadness
15677,happy
15708,happy
15758,happy
15767,sadness
15791,happy
15843,sadness
15854,happy
15885,sadness
15910,happy
15966,happy
15976,happy
15983,happy
16037,happy
16042,sadness
16064,happy
16076,happy
16081,happy
16106,sadness
16108,happy
16120,sadness
16141,happy
16192,sadness
16198,happy
16238,sadness
16275,happy
1628,happy
16308,happy
16370,happy
16375,happy
1640,sadness
16407,sadness
16423,sadness
16444,happy
16460,happy
16511,sadness
16550,happy
16562,sadness
16583,happy
16588,happy
16596,happy
16604,sadness
16611,sadness
16619,happy
16633,happy
16649,happy
16667,sadness
16699,happy
167,happy
1670,sadness
16700,sadness
16712,sadness
16734,happy
16738,sadness
16751,happy
16752,happy
16759,sadness
16770,happy
16795,sadness
16799,sadness
16809,happy
16818,happy
16952,happy
16967,happy
16971,sadness
1699,happy
17002,happy
17007,happy
17010,happy
17021,happy
17022,happy
17032,happy
1704,sadness
17041,happy
1707,sadness
17098,sadness
17104,happy
17117,happy
17188,sadness
17194,happy
17207,happy
17220,sadness
17319,happy
17367,happy
17381,happy
17397,happy
17402,sadness
17447,happy
17462,sadness
17470,happy
17484,happy
17485,happy
17494,happy
17498,happy
17506,sadness
17524,happy
17541,sadness
17543,happy
17552,happy
17609,sadness
17624,sadness
17654,sadness
1768,happy
17682,happy
17684,sadness
17692,happy
17694,sadness
17698,happy
1770,sadness
17715,happy
17772,sadness
17799,happy
17802,sadness
17821,sadness
1787,sadness
17904,happy
1793,happy
17936,happy
18016,happy
18018,happy
18025,happy
18033,sadness
18037,happy
18080,sadness
18082,sadness
1815,happy
18165,sadness
18173,sadness
18205,happy
18226,happy
18237,sadness
18245,sadness
18249,happy
18250,sadness
18256,happy
18259,happy
18297,happy
18308,happy
18383,happy
18405,sadness
18424,happy
18425,sadness
18442,happy
18443,happy
18471,happy
18476,happy
18483,sadness
18487,happy
18503,happy
18505,happy
18531,happy
18541,happy
18556,happy
18568,happy
18578,happy
18655,sadness
18662,happy
1869,happy
187,happy
18700,sadness
18729,happy
18783,happy
18822,happy
18827,sadness
18834,sadness
18835,happy
18849,happy
18861,happy
1887,happy
18873,happy
18885,happy
18898,sadness
18904,sadness
18930,happy
18944,happy
18948,happy
18952,sadness
19008,happy
19012,sadness
19025,happy
19056,happy
19062,happy
19063,happy
19074,happy
19105,happy
19127,sadness
19130,sadness
19132,happy
19137,sadness
19148,sadness
19160,happy
19162,sadness
1919,sadness
192,happy
1920,sadness
19210,happy
19245,sadness
19263,sadness
19269,sadness
19284,happy
19291,sadness
19317,sadness
19318,happy
19323,happy
19346,happy
19357,sadness
19370,happy
19377,happy
19378,sadness
1938,happy
19398,happy
19402,happy
19438,happy
19449,happy
19478,sadness
19492,happy
19496,happy
19499,happy
19514,sadness
1953,happy
19536,happy
19548,happy
19568,happy
19589,sadness
19597,sadness
196,sadness
19600,happy
19605,happy
19668,sadness
19680,happy
19696,happy
19700,happy
19709,happy
19711,sadness
1974,happy
19744,happy
19747,happy
19748,sadness
19768,happy
19803,sadness
19837,sadness
19883,sadness
19889,happy
19918,happy
19957,sadness
19958,happy
19962,sadness
19968,happy
2001,happy
20023,sadness
20025,happy
20032,happy
20039,sadness
20048,happy
20091,happy
20111,sadness
2012,sadness
20120,happy
20122,happy
20140,happy
20155,happy
20165,sadness
20181,happy
20196,happy
20208,sadness
20213,sadness
20216,happy
20218,happy
20229,happy
20239,happy
20252,sadness
20267,happy
20285,happy
20296,happy
20318,happy
20355,happy
20365,sadness
20371,happy
20377,happy
20412,sadness
20430,happy
20445,sadness
20490,happy
20500,sadness
20507,sadness
20519,happy
20547,happy
20561,sadness
20567,sadness
2058,sadness
20580,happy
20595,happy
20616,sadness
2064,happy
20666,happy
20675,sadness
20684,sadness
20685,sadness
2069,sadness
20745,happy
20821,happy
20829,sadness
20850,happy
20857,happy
20865,happy
20866,sadness
20889,happy
20918,sadness
20941,sadness
20945,happy
20949,happy
20958,happy
20972,happy
20984,sadness
20988,happy
20994,sadness
210,happy
21006,happy
21027,sadness
21033,sadness
21077,sadness
21097,sadness
21098,sadness
21120,sadness
21143,happy
21177,sadness
21185,sadness
2120,sadness
21200,happy
2122,happy
21235,happy
21292,happy
213,happy
21305,happy
21316,sadness
21348,sadness
