,id_img,paths
0,10019,data/test/10019.jpg
1,10023,data/test/10023.jpg
2,10074,data/test/10074.jpg
3,10096,data/test/10096.jpg
4,10106,data/test/10106.jpg
5,10126,data/test/10126.jpg
6,10138,data/test/10138.jpg
7,10141,data/test/10141.jpg
8,1020,data/test/1020.jpg
9,10218,data/test/10218.jpg
10,10237,data/test/10237.jpg
11,10248,data/test/10248.jpg
12,10257,data/test/10257.jpg
13,1027,data/test/1027.jpg
14,10273,data/test/10273.jpg
15,10276,data/test/10276.jpg
16,10312,data/test/10312.jpg
17,10317,data/test/10317.jpg
18,10344,data/test/10344.jpg
19,10362,data/test/10362.jpg
20,10367,data/test/10367.jpg
21,10370,data/test/10370.jpg
22,10432,data/test/10432.jpg
23,10456,data/test/10456.jpg
24,10467,data/test/10467.jpg
25,10468,data/test/10468.jpg
26,10480,data/test/10480.jpg
27,10528,data/test/10528.jpg
28,10540,data/test/10540.jpg
29,10552,data/test/10552.jpg
30,1056,data/test/1056.jpg
31,10571,data/test/10571.jpg
32,1058,data/test/1058.jpg
33,10622,data/test/10622.jpg
34,10638,data/test/10638.jpg
35,10640,data/test/10640.jpg
36,10644,data/test/10644.jpg
37,10647,data/test/10647.jpg
38,10683,data/test/10683.jpg
39,10703,data/test/10703.jpg
40,1074,data/test/1074.jpg
41,10770,data/test/10770.jpg
42,10773,data/test/10773.jpg
43,10792,data/test/10792.jpg
44,1081,data/test/1081.jpg
45,10811,data/test/10811.jpg
46,10841,data/test/10841.jpg
47,10879,data/test/10879.jpg
48,10903,data/test/10903.jpg
49,10935,data/test/10935.jpg
50,10956,data/test/10956.jpg
51,10992,data/test/10992.jpg
52,11019,data/test/11019.jpg
53,1111,data/test/1111.jpg
54,11150,data/test/11150.jpg
55,11208,data/test/11208.jpg
56,1121,data/test/1121.jpg
57,11236,data/test/11236.jpg
58,1130,data/test/1130.jpg
59,11345,data/test/11345.jpg
60,11349,data/test/11349.jpg
61,11392,data/test/11392.jpg
62,1141,data/test/1141.jpg
63,11500,data/test/11500.jpg
64,11508,data/test/11508.jpg
65,11516,data/test/11516.jpg
66,1152,data/test/1152.jpg
67,11530,data/test/11530.jpg
68,11549,data/test/11549.jpg
69,11552,data/test/11552.jpg
70,11558,data/test/11558.jpg
71,11573,data/test/11573.jpg
72,11575,data/test/11575.jpg
73,11588,data/test/11588.jpg
74,1159,data/test/1159.jpg
75,11594,data/test/11594.jpg
76,11604,data/test/11604.jpg
77,11614,data/test/11614.jpg
78,11637,data/test/11637.jpg
79,11646,data/test/11646.jpg
80,11658,data/test/11658.jpg
81,11717,data/test/11717.jpg
82,11733,data/test/11733.jpg
83,11763,data/test/11763.jpg
84,11766,data/test/11766.jpg
85,11772,data/test/11772.jpg
86,11785,data/test/11785.jpg
87,11793,data/test/11793.jpg
88,11808,data/test/11808.jpg
89,11814,data/test/11814.jpg
90,11819,data/test/11819.jpg
91,11835,data/test/11835.jpg
92,11842,data/test/11842.jpg
93,11850,data/test/11850.jpg
94,11885,data/test/11885.jpg
95,11927,data/test/11927.jpg
96,12011,data/test/12011.jpg
97,1202,data/test/1202.jpg
98,12024,data/test/12024.jpg
99,12098,data/test/12098.jpg
100,12120,data/test/12120.jpg
101,12129,data/test/12129.jpg
102,12141,data/test/12141.jpg
103,12191,data/test/12191.jpg
104,12239,data/test/12239.jpg
105,12257,data/test/12257.jpg
106,12284,data/test/12284.jpg
107,12321,data/test/12321.jpg
108,12329,data/test/12329.jpg
109,12349,data/test/12349.jpg
110,12359,data/test/12359.jpg
111,12376,data/test/12376.jpg
112,12379,data/test/12379.jpg
113,12381,data/test/12381.jpg
114,12410,data/test/12410.jpg
115,1246,data/test/1246.jpg
116,12487,data/test/12487.jpg
117,12492,data/test/12492.jpg
118,12497,data/test/12497.jpg
119,12557,data/test/12557.jpg
120,12560,data/test/12560.jpg
121,12581,data/test/12581.jpg
122,12600,data/test/12600.jpg
123,12611,data/test/12611.jpg
124,12672,data/test/12672.jpg
125,12705,data/test/12705.jpg
126,12725,data/test/12725.jpg
127,12729,data/test/12729.jpg
128,12772,data/test/12772.jpg
129,12776,data/test/12776.jpg
130,12789,data/test/12789.jpg
131,12861,data/test/12861.jpg
132,12904,data/test/12904.jpg
133,12936,data/test/12936.jpg
134,12951,data/test/12951.jpg
135,12956,data/test/12956.jpg
136,12957,data/test/12957.jpg
137,13037,data/test/13037.jpg
138,13073,data/test/13073.jpg
139,1309,data/test/1309.jpg
140,13105,data/test/13105.jpg
141,13108,data/test/13108.jpg
142,13127,data/test/13127.jpg
143,13139,data/test/13139.jpg
144,13151,data/test/13151.jpg
145,1316,data/test/1316.jpg
146,13204,data/test/13204.jpg
147,13228,data/test/13228.jpg
148,13283,data/test/13283.jpg
149,13317,data/test/13317.jpg
150,13322,data/test/13322.jpg
151,1334,data/test/1334.jpg
152,13348,data/test/13348.jpg
153,13353,data/test/13353.jpg
154,13363,data/test/13363.jpg
155,13366,data/test/13366.jpg
156,13385,data/test/13385.jpg
157,1341,data/test/1341.jpg
158,13427,data/test/13427.jpg
159,13428,data/test/13428.jpg
160,13449,data/test/13449.jpg
161,13456,data/test/13456.jpg
162,13476,data/test/13476.jpg
163,13502,data/test/13502.jpg
164,13526,data/test/13526.jpg
165,13528,data/test/13528.jpg
166,13570,data/test/13570.jpg
167,13584,data/test/13584.jpg
168,13590,data/test/13590.jpg
169,13615,data/test/13615.jpg
170,13618,data/test/13618.jpg
171,13655,data/test/13655.jpg
172,13703,data/test/13703.jpg
173,13706,data/test/13706.jpg
174,13715,data/test/13715.jpg
175,13757,data/test/13757.jpg
176,13761,data/test/13761.jpg
177,13792,data/test/13792.jpg
178,13802,data/test/13802.jpg
179,1381,data/test/1381.jpg
